token	pos	sem
Civil	JJ	G1.1c[i3.2.1
Service	NN1	G1.1c[i3.2.2
</SmallCaps>	NULL	PUNC
The	AT	Z5
Rt	JJ	Z99
Hon.	JJ	Z99
Theresa	NP1	Z1f
May	NPM1	T1.3
,	,	PUNC
MP	NNA	G1.1/S2mf
</hs_Para>	NULL	PUNC
<hs_Para UID="1903081000002" url="1903081000002">	NULL	PUNC
<SmallCaps>	NULL	PUNC
Chancellor	NN1	G1.1/S2mf
of	IO	Z5
the	AT	Z5
Duchy	NN1@	M7/S7.1+
of	IO	Z5
Lancaster	NP1	Z2
</SmallCaps>	NULL	PUNC
<SmallCaps>	NULL	PUNC
and	CC	Z5
</SmallCaps>	NULL	PUNC
<SmallCaps>	NULL	PUNC
Minister	NN1	G1.1/S2mf
for	IF	Z5
the	AT	Z5
Cabinet	NN1	H5
Office	NN1	I2.1/H1c
</SmallCaps>	NULL	PUNC
The	AT	Z5
Rt	JJ	Z99
Hon.	JJ	Z99
David	NP1	Z1mf[i4.2.1
Lidington	NP1	Z1mf[i4.2.2
,	,	PUNC
MP	NNA	G1.1/S2mf
</hs_Para>	NULL	PUNC
<hs_Para UID="19030812000001" url="19030812000001">	NULL	PUNC
<SmallCaps>	NULL	PUNC
Chancellor	NN1	G1.1/S2mf
of	IO	Z5
the	AT	Z5
Exchequer	NN1	G1.1/I1c
</SmallCaps>	NULL	PUNC
The	AT	Z5
Rt	JJ	Z99
Hon.	JJ	Z99
Philip	NP1	Z1mf[i5.2.1
Hammond	NP1	Z1mf[i5.2.2
,	,	PUNC
MP	NNA	G1.1/S2mf
</hs_Para>	NULL	PUNC
<hs_Para UID="1903081000003" url="1903081000003">	NULL	PUNC
<SmallCaps>	NULL	PUNC
Secretary	NP1@	I3.2/S2mf
of	IO	Z5
State	NN1	G1.1c
for	IF	Z5
the	AT	Z5
Home	NN1	H4/S5+c[i6.2.1
Department	NN1	H4/S5+c[i6.2.2
</SmallCaps>	NULL	PUNC
The	AT	Z5
Rt	JJ	Z99
Hon.	JJ	Z99
Sajid	JJ	Z99
Javid	NN1	Z99
,	,	PUNC
MP	NNA	G1.1/S2mf
</hs_Para>	NULL	PUNC
<hs_Para UID="1903081000004" url="1903081000004">	NULL	PUNC
<SmallCaps>	NULL	PUNC
Secretary	NP1@	I3.2/S2mf
of	IO	Z5
State	NN1	G1.1c
for	IF	Z5
Foreign	JJ	M7
and	CC	Z5
Commonwealth	NN1	S5+c
Affairs	NN2	A1.1.1
</SmallCaps>	NULL	PUNC
The	AT	Z5
Rt	JJ	Z99
.	.	PUNC
<s>
Hon	JJ	Z99
Jeremy	NP1	Z1mf[i7.2.1
Hunt	NP1	Z1mf[i7.2.2
,	,	PUNC
MP	NNA	G1.1/S2mf
</hs_Para>	NULL	PUNC
<hs_Para UID="19030812000002" url="19030812000002">	NULL	PUNC
<SmallCaps>	NULL	PUNC
Secretary	NP1@	I3.2/S2mf
of	IO	Z5
State	NN1	G1.1c
for	IF	Z5
Exiting	VVG	M1
the	AT	Z5
European	JJ	Z1mf[i8.2.1
Union	NN1	Z1mf[i8.2.2
</SmallCaps>	NULL	PUNC
The	AT	Z5
Rt	JJ	Z99
Hon.	JJ	Z99
Stephen	NP1	Z2[i10.2.1
Barclay	NP1	Z2[i10.2.2
,	,	PUNC
MP	NNA	G1.1/S2mf
</hs_Para>	NULL	PUNC
<hs_Para UID="1903081000005" url="1903081000005">	NULL	PUNC
<SmallCaps>	NULL	PUNC
Secretary	NP1@	I3.2/S2mf
of	IO	Z5
State	NN1	G1.1c
for	IF	Z5
Defence	NN1	S8+
</SmallCaps>	NULL	PUNC
The	AT	Z5
Rt	JJ	Z99
Hon.	JJ	Z99
Gavin	NP1	Z1mf[i11.2.1
Williamson	NP1	Z1mf[i11.2.2
,	,	PUNC
MP	NNA	G1.1/S2mf
</hs_Para>	NULL	PUNC
<hs_Para UID="1903081000006" url="1903081000006">	NULL	PUNC
<SmallCaps>	NULL	PUNC
Lord	NN1	S7.1+/S2.2m
Chancellor	NN1	G1.1/S2mf
and	CC	Z5
Secretary	NN1	G1.1/S2mf[i13.5.1
of	IO	G1.1/S2mf[i13.5.2
State	NN1	G1.1/S2mf[i13.5.3
for	IF	G1.1/S2mf[i13.5.4
Justice	NN1	G1.1/S2mf[i13.5.5
</SmallCaps>	NULL	PUNC
The	AT	Z5
Rt	JJ	Z99
Hon.	JJ	Z99
David	NP1	Z1mf[i14.2.1
Gauke	NP1	Z1mf[i14.2.2
,	,	PUNC
MP	NNA	G1.1/S2mf
</hs_Para>	NULL	PUNC
<hs_Para UID="1903081000007" url="1903081000007">	NULL	PUNC
<SmallCaps>	NULL	PUNC
Secretary	NP1@	I3.2/S2mf
of	IO	Z5
State	NN1	G1.1c
for	IF	Z5
Health	NN1	B2
and	CC	Z5
Social	JJ	S1.1.1
Care	NN1	S8+
</SmallCaps>	NULL	PUNC
The	AT	Z5
Rt	JJ	Z99
Hon.	JJ	Z99
Matt	NP1	Z1mf[i15.2.1
Hancock	NP1	Z1mf[i15.2.2
,	,	PUNC
MP	NNA	G1.1/S2mf
</hs_Para>	NULL	PUNC
<hs_Para UID="1903081000008" url="1903081000008">	NULL	PUNC
<SmallCaps>	NULL	PUNC
Secretary	NP1@	I3.2/S2mf
of	IO	Z5
State	NN1	G1.1c
for	IF	Z5
Business	NN1	I2.1
,	,	PUNC
Energy	NN1	X5.2+
and	CC	Z5
Industrial	JJ	I4
Strategy	NN1	X7+
</SmallCaps>	NULL	PUNC
The	AT	Z5
Rt	JJ	Z99
Hon.	JJ	Z99
Greg	NP1	Z1mf[i16.2.1
Clark	NP1	Z1mf[i16.2.2
,	,	PUNC
MP	NNA	G1.1/S2mf
</hs_Para>	NULL	PUNC
<hs_Para UID="19030812000003" url="19030812000003">	NULL	PUNC
<SmallCaps>	NULL	PUNC
Secretary	NP1@	I3.2/S2mf
of	IO	Z5
State	NN1	G1.1c
for	IF	Z5
International	JJ	M7
Trade	NN1	I2.2
and	CC	Z5
President	NN1	G1.1/S7.1+/S2mf
of	IO	Z5
the	AT	Z5
Board	NN1	G1.1/I2.1[i17.3.1
of	IO	G1.1/I2.1[i17.3.2
Trade	NN1	G1.1/I2.1[i17.3.3
</SmallCaps>	NULL	PUNC
The	AT	Z5
Rt	JJ	Z99
Hon.	JJ	Z99
Liam	NP1	Z1mf[i18.2.1
Fox	NP1	Z1mf[i18.2.2
,	,	PUNC
MP	NNA	G1.1/S2mf
</hs_Para>	NULL	PUNC
<hs_Para UID="19030812000004" url="19030812000004">	NULL	PUNC
<SmallCaps>	NULL	PUNC
Secretary	NP1@	I3.2/S2mf
of	IO	Z5
State	NN1	G1.1c
for	IF	Z5
Work	NN1	I3.1
and	CC	Z5
Pensions	NN2	I1.1/T3+
</SmallCaps>	NULL	PUNC
The	AT	Z5
Rt	JJ	Z99
Hon.	JJ	Z99
Amber	NN1	Z1mf[i19.2.1
Rudd	NP1	Z1mf[i19.2.2
,	,	PUNC
MP	NNA	G1.1/S2mf
</hs_Para>	NULL	PUNC
<hs_Para UID="1903081000009" url="1903081000009">	NULL	PUNC
<SmallCaps>	NULL	PUNC
Secretary	NP1@	I3.2/S2mf
of	IO	Z5
State	NN1	G1.1c
for	IF	Z5
Education	NN1	P1
</SmallCaps>	NULL	PUNC
The	AT	Z5
Rt	JJ	Z99
Hon.	JJ	Z99
Damian	NP1	Z1mf[i20.2.1
Hinds	NP1	Z1mf[i20.2.2
,	,	PUNC
MP	NNA	G1.1/S2mf
</hs_Para>	NULL	PUNC
<hs_Para UID="1903081000010" url="1903081000010">	NULL	PUNC
<SmallCaps>	NULL	PUNC
Secretary	NP1@	I3.2/S2mf
of	IO	Z5
State	NN1	G1.1c
for	IF	Z5
Environment	NN1	W5
,	,	PUNC
Food	NN1	F1
and	CC	Z5
Rural	JJ	F4/M7
Affairs	NN2	A1.1.1
</SmallCaps>	NULL	PUNC
The	AT	Z5
Rt	JJ	Z99
Hon.	JJ	Z99
Michael	NP1	Z1mf[i21.2.1
Gove	NP1	Z1mf[i21.2.2
,	,	PUNC
MP	NNA	G1.1/S2mf
</hs_Para>	NULL	PUNC
<hs_Para UID="1903081000011" url="1903081000011">	NULL	PUNC
<SmallCaps>	NULL	PUNC
Secretary	NP1@	I3.2/S2mf
of	IO	Z5
State	NN1	G1.1c
for	IF	Z5
Housing	NN1	H1
,	,	PUNC
Communities	NN2	S5+
and	CC	Z5
Local	NN1	H3/S2mf
Government	NN1	G1.1c
</SmallCaps>	NULL	PUNC
The	AT	Z5
Rt	JJ	Z99
Hon.	JJ	Z99
James	NP1	Z1mf[i22.2.1
Brokenshire	NP1	Z1mf[i22.2.2
,	,	PUNC
MP	NNA	G1.1/S2mf
</hs_Para>	NULL	PUNC
<hs_Para UID="1903081000012" url="1903081000012">	NULL	PUNC
<SmallCaps>	NULL	PUNC
Secretary	NP1@	I3.2/S2mf
of	IO	Z5
State	NN1	G1.1c
for	IF	Z5
Transport	NN1	M3
</SmallCaps>	NULL	PUNC
The	AT	Z5
Rt	JJ	Z99
Hon.	JJ	Z99
Chris	NP1	Z1mf[i23.2.1
Grayling	NP1	Z1mf[i23.2.2
,	,	PUNC
MP	NNA	G1.1/S2mf
</hs_Para>	NULL	PUNC
<hs_Para UID="19030812000005" url="19030812000005">	NULL	PUNC
<SmallCaps>	NULL	PUNC
Lord	NP1	S7.1+/S2.2m
Privy	JJ	S1.1.2+
Seal	NN1	Q1.1
and	CC	Z5
Leader	NN1	S7.1+/S2mf
of	IO	Z5
the	AT	Z5
House	NN1	G1.1c[i24.3.1
of	IO	G1.1c[i24.3.2
Lords	NP	G1.1c[i24.3.3
</SmallCaps>	NULL	PUNC
The	AT	Z5
Rt	JJ	Z99
Hon.	JJ	Z99
Baroness	NNB	S7.1+/S2.1f
Evans	NP1	Z1mf
of	IO	Z5
Bowes	NP1	Z2[i25.2.1
Park	NN1	Z2[i25.2.2
</hs_Para>	NULL	PUNC
<hs_Para UID="1903081000013" url="1903081000013">	NULL	PUNC
<SmallCaps>	NULL	PUNC
Secretary	NN1	G1.1/S2mf[i26.3.1
of	IO	G1.1/S2mf[i26.3.2
State	NN1	G1.1/S2mf[i26.3.3
for	IF	Z5
Scotland	NP1	Z2
</SmallCaps>	NULL	PUNC
The	AT	Z5
Rt	JJ	Z99
Hon.	JJ	Z99
David	NP1	Z1mf[i27.2.1
Mundell	NP1	Z1mf[i27.2.2
,	,	PUNC
MP	NNA	G1.1/S2mf
</hs_Para>	NULL	PUNC
<hs_Para UID="19030812000006" url="19030812000006">	NULL	PUNC
<SmallCaps>	NULL	PUNC
Secretary	NP1@	I3.2/S2mf
of	IO	Z5
State	NN1	G1.1c
for	IF	Z5
Wales	NP1	Z2
</SmallCaps>	NULL	PUNC
The	AT	Z5
Rt	JJ	Z99
Hon.	JJ	Z99
Alun	NP1	Z1mf[i28.2.1
Cairns	NP1	Z1mf[i28.2.2
,	,	PUNC
MP	NNA	G1.1/S2mf
</hs_Para>	NULL	PUNC
<hs_Para UID="19030812000007" url="19030812000007">	NULL	PUNC
<SmallCaps>	NULL	PUNC
Secretary	NP1@	I3.2/S2mf
of	IO	Z5
State	NN1	G1.1c
for	IF	Z5
Northern	NP1	Z2[i31.2.1
Ireland	NP1	Z2[i31.2.2
</SmallCaps>	NULL	PUNC
The	AT	Z5
Rt	JJ	Z99
Hon.	JJ	Z99
Karen	NP1	Z1mf[i32.2.1
Bradley	NP1	Z1mf[i32.2.2
,	,	PUNC
MP	NNA	G1.1/S2mf
</hs_Para>	NULL	PUNC
<hs_Para UID="1903081000014" url="1903081000014">	NULL	PUNC
<SmallCaps>	NULL	PUNC
Secretary	NP1@	I3.2/S2mf
of	IO	Z5
State	NN1	G1.1c
for	IF	Z5
International	JJ	M7
Development	NN1	A2.1+
</SmallCaps>	NULL	PUNC
<SmallCaps>	NULL	PUNC
and	CC	Z5
Minister	NN1	G1.1/S2mf
for	IF	Z5
Women	NN2	S2.1f
and	CC	Z5
Equalities	NN2	A6.1+
</SmallCaps>	NULL	PUNC
The	AT	Z5
Rt	JJ	Z99
Hon.	JJ	Z99
Penny	NP1	Z1mf[i33.2.1
Mordaunt	NP1	Z1mf[i33.2.2
,	,	PUNC
MP	NNA	G1.1/S2mf
</hs_Para>	NULL	PUNC
<hs_Para UID="1903081000015" url="1903081000015">	NULL	PUNC
<SmallCaps>	NULL	PUNC
Secretary	NP1@	I3.2/S2mf
of	IO	Z5
State	NN1	G1.1c
for	IF	Z5
Digital	JJ	Z3c
,	,	PUNC
Culture	NN1	C1
,	,	PUNC
Media	NN	Q4c
and	CC	Z5
Sport	NN1	K5.1
</SmallCaps>	NULL	PUNC
The	AT	Z5
Rt	JJ	Z99
Hon.	JJ	Z99
Jeremy	NP1	Z1mf[i34.2.1
Wright	NP1	Z1mf[i34.2.2
,	,	PUNC
QC	NNA	G2.1/S2mf
,	,	PUNC
MP	NN1	G1.1/S2mf
</hs_Para>	NULL	PUNC
<hs_Para UID="1903081000016" url="1903081000016">	NULL	PUNC
<SmallCaps>	NULL	PUNC
Minister	NN1	G1.1/S2mf
without	IW	Z5
Portfolio	NN1	I2.1
</SmallCaps>	NULL	PUNC
The	AT	Z5
Rt	JJ	Z99
Hon.	JJ	Z99
Brandon	NP1	Z1mf[i35.2.1
Lewis	NP1	Z1mf[i35.2.2
,	,	PUNC
MP	NNA	G1.1/S2mf
</hs_Para>	NULL	PUNC
<hs_SectionHeading>	NULL	PUNC
DEPARTMENTS	NN2	H2/S5+
OF	IO	Z5
STATE	NN1	G1.1c
AND	CC	Z5
MINISTERS	NN2	G1.1/S2mf
</hs_SectionHeading>	NULL	PUNC
<hs_DepartmentHeading>	NULL	PUNC
Business	NN1	I2.1
,	,	PUNC
Energy	NN1	X5.2+
and	CC	Z5
Industrial	JJ	I4
Strategy	NN1	X7+
</hs_DepartmentHeading>	NULL	PUNC
<hs_Para UID="1903081000017" url="1903081000017">	NULL	PUNC
<SmallCaps>	NULL	PUNC
Secretary	NN1	G1.1/S2mf[i36.3.1
of	IO	G1.1/S2mf[i36.3.2
State	NN1	G1.1/S2mf[i36.3.3
</SmallCaps>	NULL	PUNC
The	AT	Z5
Rt	JJ	Z99
Hon.	JJ	Z99
Greg	NP1	Z1mf[i37.2.1
Clark	NP1	Z1mf[i37.2.2
,	,	PUNC
MP	NNA	G1.1/S2mf
</hs_Para>	NULL	PUNC
<hs_Para UID="1903081000018" url="1903081000018">	NULL	PUNC
<SmallCaps>	NULL	PUNC
Ministers	NN2	G1.1/S2mf
of	IO	Z5
State	NN1	G1.1c
</SmallCaps>	NULL	PUNC
</hs_Para>	NULL	PUNC
<hs_NormalParaIndent>	NULL	PUNC
Rt	JJ	Z99
Hon.	JJ	Z99
Claire	NP1	Z1mf[i38.2.1
Perry	NP1	Z1mf[i38.2.2
,	,	PUNC
MP	NNA	G1.1/S2mf
(	(	PUNC
Minister	NN1	G1.1/S2mf
for	IF	Z5
Energy	NN1	X5.2+
and	CC	Z5
Clean	JJ	O4.2+
Growth	NN1	N3.2+/A2.1
)	)	PUNC
</hs_NormalParaIndent>	NULL	PUNC
<hs_NormalParaIndent>	NULL	PUNC
Chris	NP1	Z1mf[i39.2.1
Skidmore	NP1	Z1mf[i39.2.2
,	,	PUNC
MP	NNA	G1.1/S2mf
(	(	PUNC
Minister	NN1	G1.1/S2mf
for	IF	Z5
Universities	NN2	P1/H1c
,	,	PUNC
Science	NN1	Y1
,	,	PUNC
Research	NN1	X2.4
and	CC	Z5
Innovation	NN1	T3-
)	)	PUNC
</hs_NormalParaIndent>	NULL	PUNC
<hs_Para UID="1903081000019" url="1903081000019">	NULL	PUNC
<SmallCaps>	NULL	PUNC
Parliamentary	JJ	G1.1
Under-Secretaries	NN2	Z99
of	IO	Z5
State	NP1@	G1.1c
</SmallCaps>	NULL	PUNC
</hs_Para>	NULL	PUNC
<hs_NormalParaIndent>	NULL	PUNC
Kelly	NP1	Z1mf[i40.2.1
Tolhurst	NP1	Z1mf[i40.2.2
,	,	PUNC
MP	NNA	G1.1/S2mf
</hs_NormalParaIndent>	NULL	PUNC
<hs_NormalParaIndent>	NULL	PUNC
Andrew	NP1	Z1mf[i41.2.1
Stephenson	NP1	Z1mf[i41.2.2
,	,	PUNC
MP	NNA	G1.1/S2mf
</hs_NormalParaIndent>	NULL	PUNC
<hs_NormalParaIndent>	NULL	PUNC
The	AT	Z5
Rt	JJ	Z99
Hon.	JJ	Z99
Lord	NNB	Z1m[i42.2.1
Henley	NP1	Z1m[i42.2.2
</hs_NormalParaIndent>	NULL	PUNC
<hs_DepartmentHeading>	NULL	PUNC
Cabinet	NN1	H5
Office	NN1	I2.1/H1c
</hs_DepartmentHeading>	NULL	PUNC
<hs_Para UID="19030812000008" url="19030812000008">	NULL	PUNC
<SmallCaps>	NULL	PUNC
Chancellor	NN1	G1.1/S2mf
of	IO	Z5
the	AT	Z5
Duchy	NN1@	M7/S7.1+
of	IO	Z5
Lancaster	NP1	Z2
and	CC	Z5
Minister	NN1	G1.1/S2mf
for	IF	Z5
the	AT	Z5
Cabinet	NN1	H5
Office	NN1	I2.1/H1c
</SmallCaps>	NULL	PUNC
<SmallCaps>	NULL	PUNC
</SmallCaps>	NULL	PUNC
The	AT	Z5
Rt	JJ	Z99
Hon.	JJ	Z99
David	NP1	Z1mf[i43.2.1
Lidington	NP1	Z1mf[i43.2.2
,	,	PUNC
MP	NNA	G1.1/S2mf
</hs_Para>	NULL	PUNC
<hs_Para UID="1903081000020" url="1903081000020">	NULL	PUNC
<SmallCaps>	NULL	PUNC
Parliamentary	JJ	G1.1
Secretar	NN1	Z99
</SmallCaps>	NULL	PUNC
<SmallCaps>	NULL	PUNC
ies	NN2	Z5
</SmallCaps>	NULL	PUNC
<SmallCaps>	NULL	PUNC
</SmallCaps>	NULL	PUNC
</hs_Para>	NULL	PUNC
<hs_NormalParaIndent>	NULL	PUNC
Oliver	NP1	Z1mf[i44.2.1
Dowden	NP1	Z1mf[i44.2.2
,	,	PUNC
MP	NNA	G1.1/S2mf
</hs_NormalParaIndent>	NULL	PUNC
<hs_NormalParaIndent>	NULL	PUNC
Chloe	NP1	Z1mf[i45.2.1
Smith	NP1	Z1mf[i45.2.2
,	,	PUNC
MP	NNA	G1.1/S2mf
</hs_NormalParaIndent>	NULL	PUNC
<hs_NormalParaIndent>	NULL	PUNC
Kevin	NP1	Z1mf[i46.2.1
Foster	NP1	Z1mf[i46.2.2
,	,	PUNC
MP	NNA	G1.1/S2mf
</hs_NormalParaIndent>	NULL	PUNC
<hs_DepartmentHeading>	NULL	PUNC
Defence	NN1	S8+
</hs_DepartmentHeading>	NULL	PUNC
<hs_Para UID="1903081000021" url="1903081000021">	NULL	PUNC
<SmallCaps>	NULL	PUNC
Secretary	NN1	G1.1/S2mf[i47.3.1
of	IO	G1.1/S2mf[i47.3.2
State	NN1	G1.1/S2mf[i47.3.3
</SmallCaps>	NULL	PUNC
The	AT	Z5
Rt	JJ	Z99
Hon.	JJ	Z99
Gavin	NP1	Z1mf[i48.2.1
Williamson	NP1	Z1mf[i48.2.2
,	,	PUNC
MP	NNA	G1.1/S2mf
</hs_Para>	NULL	PUNC
<hs_Para UID="1903081000022" url="1903081000022">	NULL	PUNC
<SmallCaps>	NULL	PUNC
Ministers	NN2	G1.1/S2mf
of	IO	Z5
State	NN1	G1.1c
</SmallCaps>	NULL	PUNC
</hs_Para>	NULL	PUNC
<hs_NormalParaIndent>	NULL	PUNC
The	AT	Z5
Rt	JJ	Z99
Hon.	JJ	Z99
Earl	NNB	S7.1+/S2m
Howe	NP1	Z1mf
</hs_NormalParaIndent>	NULL	PUNC
<hs_NormalParaIndent>	NULL	PUNC
The	AT	Z5
Rt	JJ	Z99
Hon.	JJ	Z99
Mark	NP1	Z1mf[i49.2.1
Lancaster	NP1	Z1mf[i49.2.2
,	,	PUNC
MP	NNA	G1.1/S2mf
(	(	PUNC
Minister	NN1	G1.1/S2mf
for	IF	Z5
the	AT	Z5
Armed	JJ	G3[i50.2.1
Forces	NN2	G3[i50.2.2
)	)	PUNC
</hs_NormalParaIndent>	NULL	PUNC
<hs_Para UID="1903081000023" url="1903081000023">	NULL	PUNC
<SmallCaps>	NULL	PUNC
Parliamentary	JJ	G1.1
Under-Secretaries	NN2	Z99
of	IO	Z5
State	NN1	G1.1c
</SmallCaps>	NULL	PUNC
</hs_Para>	NULL	PUNC
<hs_NormalParaIndent>	NULL	PUNC
The	AT	Z5
Rt	JJ	Z99
Hon.	JJ	Z99
Tobias	NP2	Z99
Ellwood	NP1	Z99
,	,	PUNC
MP	NNA	G1.1/S2mf
</hs_NormalParaIndent>	NULL	PUNC
<hs_NormalParaIndent>	NULL	PUNC
Stuart	NP1	Z2[i52.2.1
Andrew	NP1	Z2[i52.2.2
,	,	PUNC
MP	NNA	G1.1/S2mf
</hs_NormalParaIndent>	NULL	PUNC
<hs_DepartmentHeading>	NULL	PUNC
Digital	JJ	Z3c
,	,	PUNC
Culture	NN1	C1
,	,	PUNC
Media	NN	Q4c
and	CC	Z5
Sport	NN1	K5.1
</hs_DepartmentHeading>	NULL	PUNC
<hs_Para UID="1903081000024" url="1903081000024">	NULL	PUNC
<SmallCaps>	NULL	PUNC
Secretary	NN1	G1.1/S2mf[i53.3.1
of	IO	G1.1/S2mf[i53.3.2
State	NN1	G1.1/S2mf[i53.3.3
</SmallCaps>	NULL	PUNC
The	AT	Z5
Rt	JJ	Z99
Hon.	JJ	Z99
Jeremy	NP1	Z1mf[i54.2.1
Wright	NP1	Z1mf[i54.2.2
,	,	PUNC
QC	NNA	G2.1/S2mf
,	,	PUNC
MP	NN1	G1.1/S2mf
</hs_Para>	NULL	PUNC
<hs_Para UID="1903081000025" url="1903081000025">	NULL	PUNC
<SmallCaps>	NULL	PUNC
Minister	NN1	G1.1/S2mf
of	IO	Z5
State	NP1@	G1.1c
</SmallCaps>	NULL	PUNC
Margot	NP1	Z1mf[i55.2.1
James	NP1	Z1mf[i55.2.2
,	,	PUNC
MP	NNA	G1.1/S2mf
(	(	PUNC
Minister	NN1	G1.1/S2mf
for	IF	Z5
Digital	JJ	Z3c
and	CC	Z5
the	AT	Z5
Creative	JJ	X2.1/A6.2-
Industries	NN2	I4
)	)	PUNC
</hs_Para>	NULL	PUNC
<hs_Para UID="1903081000026" url="1903081000026">	NULL	PUNC
<SmallCaps>	NULL	PUNC
Parliamentary	JJ	G1.1
Under-Secretaries	NN2	Z99
of	IO	Z5
State	NN1	G1.1c
</SmallCaps>	NULL	PUNC
</hs_Para>	NULL	PUNC
<hs_NormalParaIndent>	NULL	PUNC
Lord	NNB	Z1m[i56.2.1
Ashton	NP1	Z1m[i56.2.2
of	IO	Z5
Hyde	NP1	Z2
</hs_NormalParaIndent>	NULL	PUNC
<hs_NormalParaIndent>	NULL	PUNC
Michael	NP1	Z1mf[i57.2.1
Ellis	NP1	Z1mf[i57.2.2
,	,	PUNC
MP	NNA	G1.1/S2mf
</hs_NormalParaIndent>	NULL	PUNC
<hs_NormalParaIndent>	NULL	PUNC
Mims	NP1	Z1mf[i58.2.1
Davies	NP1	Z1mf[i58.2.2
,	,	PUNC
MP	NNA	G1.1/S2mf
</hs_NormalParaIndent>	NULL	PUNC
<?notus-xml column=2?>	NULL	PUNC
<hs_DepartmentHeading>	NULL	PUNC
Education	NN1	P1
</hs_DepartmentHeading>	NULL	PUNC
<hs_Para UID="1903081000027" url="1903081000027">	NULL	PUNC
<SmallCaps>	NULL	PUNC
Secretary	NN1	G1.1/S2mf[i59.3.1
of	IO	G1.1/S2mf[i59.3.2
State	NN1	G1.1/S2mf[i59.3.3
</SmallCaps>	NULL	PUNC
The	AT	Z5
Rt	JJ	Z99
Hon.	JJ	Z99
Damian	NP1	Z1mf[i60.2.1
Hinds	NP1	Z1mf[i60.2.2
,	,	PUNC
MP	NNA	G1.1/S2mf
